,Latitude,Longitude,Birth Date,datetime,Season
0,45.939693,-78.801994,1534427551,2018-08-16 09:52:31,Summer
1,40.790459999999996,-97.43816,1520700182,2018-03-10 11:43:02,Spring
2,44.90876,-113.10641499999998,1552842134,2019-03-17 13:02:14,Spring
3,45.748108,-103.65136,1534064934,2018-08-12 05:08:54,Summer
4,37.408764,-82.36855,1530148700,2018-06-27 21:18:20,Summer
5,47.94126,-76.516754,1548677947,2019-01-28 07:19:07,Winter
6,40.54787,-100.404335,1531438238,2018-07-12 19:30:38,Summer
7,40.112274,-99.640335,1554147340,2019-04-01 15:35:40,Spring
8,45.75071,-91.57587,1519564578,2018-02-25 08:16:18,Winter
9,33.931267,-86.89912,1515833405,2018-01-13 03:50:05,Winter
10,37.898790000000005,-107.12245,1524619947,2018-04-24 21:32:27,Spring
11,50.168816,-95.28157,1537256233,2018-09-18 03:37:13,Fall
12,52.67978299999999,-120.99793999999999,1555602859,2019-04-18 11:54:19,Spring
13,42.18905,-105.34036,1521116901,2018-03-15 08:28:21,Spring
14,34.6591,-121.41143000000001,1516067636,2018-01-15 20:53:56,Winter
15,51.856646999999995,-107.103004,1537675333,2018-09-23 00:02:13,Fall
16,49.660076000000004,-92.75827,1547694327,2019-01-16 22:05:27,Winter
17,52.62538000000001,-76.32519,1541809402,2018-11-09 19:23:22,Fall
18,52.6819,-120.80868500000001,1524396732,2018-04-22 07:32:12,Spring
19,43.849052,-88.29663000000001,1550931497,2019-02-23 09:18:17,Winter
20,52.480934,-110.67891000000002,1520306401,2018-03-05 22:20:01,Spring
21,33.60672,-111.507805,1555091603,2019-04-12 13:53:23,Spring
22,30.245065999999998,-102.17264,1539656478,2018-10-15 22:21:18,Fall
23,37.727486,-90.59078000000001,1531704231,2018-07-15 21:23:51,Summer
24,46.244279999999996,-94.34031,1530928540,2018-07-06 21:55:40,Summer
25,39.600468,-109.16496000000001,1515059915,2018-01-04 04:58:35,Winter
26,51.70343,-93.29998,1521471156,2018-03-19 10:52:36,Spring
27,43.467175,-102.59831,1547162038,2019-01-10 18:13:58,Winter
28,47.861736,-107.171104,1550261772,2019-02-15 15:16:12,Winter
29,48.685635,-105.92138999999999,1545835440,2018-12-26 09:44:00,Winter
30,33.735820000000004,-108.43101999999999,1551262146,2019-02-27 05:09:06,Winter
31,45.52994,-109.682724,1543557402,2018-11-30 00:56:42,Fall
32,45.330906,-94.543564,1532821151,2018-07-28 19:39:11,Summer
33,41.468178,-76.13611,1527864855,2018-06-01 10:54:15,Summer
34,38.83923,-108.30747,1529589856,2018-06-21 10:04:16,Summer
35,44.46393,-76.67172,1543049374,2018-11-24 03:49:34,Fall
36,28.926395,-109.629166,1531642603,2018-07-15 04:16:43,Summer
37,41.473152,-104.96746,1546811599,2019-01-06 16:53:19,Winter
38,41.746326,-111.65028000000001,1549371013,2019-02-05 07:50:13,Winter
39,29.441121999999996,-107.94503999999999,1550034270,2019-02-13 00:04:30,Winter
40,39.198665999999996,-97.59895999999999,1555340514,2019-04-15 11:01:54,Spring
41,43.791176,-107.29516000000001,1552499791,2019-03-13 13:56:31,Spring
42,42.75199,-115.71848999999999,1537660848,2018-09-22 20:00:48,Fall
43,34.467247,-119.11365,1546425254,2019-01-02 05:34:14,Winter
44,46.743362,-108.98009499999999,1523900752,2018-04-16 13:45:52,Spring
45,32.541140000000006,-109.56109,1554690735,2019-04-07 22:32:15,Spring
46,48.67122,-103.61027,1516994321,2018-01-26 14:18:41,Winter
47,52.67677,-98.534805,1516664624,2018-01-22 18:43:44,Winter
48,41.2093,-115.7563,1545514806,2018-12-22 16:40:06,Winter
49,31.679779999999997,-122.502495,1550748272,2019-02-21 06:24:32,Winter
50,48.960274,-107.6877,1519327317,2018-02-22 14:21:57,Winter
51,45.350006,-98.90281,1555946830,2019-04-22 11:27:10,Spring
52,43.197826,-111.35947,1525514752,2018-05-05 06:05:52,Spring
53,51.95426,-117.99271,1520757977,2018-03-11 04:46:17,Spring
54,32.896392999999996,-120.64399999999999,1544932367,2018-12-15 22:52:47,Winter
55,47.76297,-79.60553,1525811172,2018-05-08 16:26:12,Spring
56,28.582008000000002,-101.87571,1529466529,2018-06-19 23:48:49,Summer
57,29.66736,-115.31262,1541426975,2018-11-05 09:09:35,Fall
58,41.17246,-116.75581000000001,1552829090,2019-03-17 09:24:50,Spring
59,42.203728000000005,-76.57862,1540905040,2018-10-30 09:10:40,Fall
60,51.47858,-90.910774,1526695407,2018-05-18 22:03:27,Spring
61,44.328728000000005,-98.16373399999999,1555125951,2019-04-12 23:25:51,Spring
62,29.955440000000003,-89.1879,1545450700,2018-12-21 22:51:40,Winter
63,46.98876,-112.67876000000001,1536680744,2018-09-11 11:45:44,Fall
64,44.24775,-100.18672,1525183258,2018-05-01 10:00:58,Spring
65,38.815822999999995,-119.524216,1521645739,2018-03-21 11:22:19,Spring
66,44.701029999999996,-77.23079,1548348621,2019-01-24 11:50:21,Winter
67,50.596058,-93.83516,1531365696,2018-07-11 23:21:36,Summer
68,49.66152,-84.93172,1526082087,2018-05-11 19:41:27,Spring
69,32.9475,-76.753105,1529562622,2018-06-21 02:30:22,Summer
70,30.261359999999996,-89.62284,1524892725,2018-04-28 01:18:45,Spring
71,51.560146,-95.376,1534285447,2018-08-14 18:24:07,Summer
72,30.99789,-98.5011,1515597257,2018-01-10 10:14:17,Winter
73,50.69232,-103.193054,1540724429,2018-10-28 07:00:29,Fall
74,43.6067,-108.2989,1535046605,2018-08-23 13:50:05,Summer
75,39.45021,-105.12995,1536010893,2018-09-03 17:41:33,Fall
76,48.575264000000004,-99.85821,1544514944,2018-12-11 02:55:44,Winter
77,37.105315999999995,-78.66329,1536633564,2018-09-10 22:39:24,Fall
78,45.73035,-116.122025,1519002013,2018-02-18 20:00:13,Winter
79,47.66713,-83.23455,1548299075,2019-01-23 22:04:35,Winter
80,29.887394,-101.74167,1548368170,2019-01-24 17:16:10,Winter
81,39.960537,-116.34686,1530161291,2018-06-28 00:48:11,Summer
82,30.30674,-112.14384,1533739099,2018-08-08 10:38:19,Summer
83,41.357014,-120.26885,1541651038,2018-11-07 23:23:58,Fall
84,30.397049,-122.75960500000001,1518915046,2018-02-17 19:50:46,Winter
85,29.19002,-80.53658,1518486859,2018-02-12 20:54:19,Winter
86,37.82363,-83.50143,1520964179,2018-03-13 14:02:59,Spring
87,40.311684,-102.26123,1516843449,2018-01-24 20:24:09,Winter
88,45.988663,-89.92499000000001,1539904040,2018-10-18 19:07:20,Fall
89,42.366127,-115.617065,1554246768,2019-04-02 19:12:48,Spring
90,37.29117,-104.99445,1539214162,2018-10-10 19:29:22,Fall
91,39.47659,-95.191055,1532117686,2018-07-20 16:14:46,Summer
92,40.36133,-84.65964,1528209335,2018-06-05 10:35:35,Summer
93,34.10993,-119.2894,1552237412,2019-03-10 13:03:32,Spring
94,52.464386,-89.323494,1548170510,2019-01-22 10:21:50,Winter
95,46.7829,-114.86713999999999,1518736608,2018-02-15 18:16:48,Winter
96,30.151281,-90.818146,1530190628,2018-06-28 08:57:08,Summer
97,43.705658,-114.72384,1549550613,2019-02-07 09:43:33,Winter
98,45.611725,-78.18382,1535582577,2018-08-29 18:42:57,Summer
99,33.810665,-79.647736,1550505744,2019-02-18 11:02:24,Winter
100,41.193897,-96.59572,1536297924,2018-09-07 01:25:24,Fall
101,45.3717,-98.31179,1537646444,2018-09-22 16:00:44,Fall
102,49.22681,-104.86001999999999,1517754883,2018-02-04 09:34:43,Winter
103,41.676434,-118.62866000000001,1526259722,2018-05-13 21:02:02,Spring
104,48.47739,-116.46933,1540301421,2018-10-23 09:30:21,Fall
105,36.34479,-99.17716999999999,1549948443,2019-02-12 00:14:03,Winter
106,49.438583,-83.91609,1522500277,2018-03-31 08:44:37,Spring
107,41.622917,-83.2758,1540981699,2018-10-31 06:28:19,Fall
108,36.235347999999995,-82.10418,1552970061,2019-03-19 00:34:21,Spring
109,38.896652,-100.427246,1522173745,2018-03-27 14:02:25,Spring
110,41.202625,-91.864876,1534836042,2018-08-21 03:20:42,Summer
111,50.526466,-77.79722,1532438881,2018-07-24 09:28:01,Summer
112,29.346899,-113.856926,1529529798,2018-06-20 17:23:18,Summer
113,49.864005999999996,-89.66269,1518399309,2018-02-11 20:35:09,Winter
114,30.553888,-76.91324,1516952097,2018-01-26 02:34:57,Winter
115,30.901295,-80.69955,1550919232,2019-02-23 05:53:52,Winter
116,49.604733,-120.36873999999999,1552223003,2019-03-10 09:03:23,Spring
